Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,NumberofDotsinURL,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,label
0,4,3,5.25,14,1.6666666,4,1,2,0,0,0,0,0,0,0,0,0,0,39,24,8,8,2,2,2,0.20512821,0.051282052,0.083333336,0.61538464,0.33333334,0.25,0,3,0.45833334,9.0,2,0,0.0,1.0,1.0,2.0,27,20,12.0,0.0,3.0,8.0,4,10,0,8.0,3.0,0,0,3,1,0,1.0,0.051282051,0.0,0.333333333,0.25,0.0,0.095238095,6,3,1.0,0.0,0.0,3.0,0.822301128,0.852191971,0.579380164,1.0,0.0,0.796657624,1
0,2,4,9.5,16,4.5,2,5,4,0,0,0,0,0,0,0,0,0,0,48,20,21,21,7,4,2,0.4375,0.041666668,0.1,0.41666666,1.05,0.0952381,0,2,0.85,9.0,0,0,0.0,0.0,0.0,2.0,41,19,7.0,7.0,4.0,8.0,7,16,7,7.0,3.0,0,0,3,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.733719198,0.875577667,0.859793388,0.796490491,1.0,0.796657624,1
0,2,13,6.0,9,5.5384617,2,23,13,1,0,1,0,0,0,0,0,0,0,104,13,84,84,2,2,2,0.8076923,0.01923077,0.15384616,0.125,6.4615383,0.023809524,0,1,0.7692308,9.0,10,0,0.0,6.0,4.0,2.0,78,12,9.0,0.0,53.0,8.0,66,9,9,9.0,3.0,0,0,4,0,9,1.0,0.096153846,0.0,0.333333333,0.060606061,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.686276865,0.833699597,0.88335938,0.695022311,0.0,0.796657624,0
0,3,6,9.0,19,8.333333,3,11,15,8,0,8,0,0,4,0,4,0,0,92,29,56,56,2,2,2,0.6086956,0.02173913,0.06896552,0.3152174,1.9310344,0.035714287,0,2,0.6896552,9.0,17,0,0.0,0.0,17.0,2.0,64,27,15.0,3.0,15.0,8.0,32,19,7,7.0,3.0,0,0,5,0,1,1.0,0.184782609,0.0,0.0,0.53125,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.712919093,0.728391049,0.812481603,0.725,0.0,0.796657624,1
0,3,6,7.0,16,2.5,3,7,4,0,0,0,0,0,0,0,0,0,0,50,23,20,20,4,3,2,0.4,0.04,0.08695652,0.46,0.8695652,0.1,0,4,0.73913044,9.0,0,0,0.0,0.0,0.0,2.0,40,21,8.0,4.0,3.0,8.0,4,16,4,4.0,3.0,1,0,4,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,2,3.0,1.0,0.0,3.0,0.707280426,0.800514192,0.685961964,0.833333333,0.579380164,0.796657624,1
0,3,8,6.6666665,15,8.25,3,15,14,8,0,8,0,0,4,0,4,0,0,103,22,74,74,2,2,2,0.7184466,0.019417476,0.09090909,0.21359223,3.3636363,0.027027028,0,2,0.5,9.0,13,0,0.0,0.0,13.0,2.0,76,19,29.0,5.0,19.0,8.0,32,10,9,9.0,3.0,0,0,7,1,1,1.0,0.126213592,0.0,0.0,0.40625,0.0,0.095238095,9,2,5.0,0.0,0.0,3.0,0.720022371,0.773058497,0.760405724,0.713285606,0.0,0.796657624,1
0,2,25,4.5,7,4.84,2,37,18,1,0,1,1,0,0,0,0,0,0,162,10,145,145,139,4,2,0.89506173,0.012345679,0.2,0.061728396,14.5,0.013793103,0,2,0.8,9.0,10,0,0.0,10.0,0.0,2.0,124,9,12.0,107.0,4.0,8.0,139,7,12,12.0,3.0,0,0,2,0,23,1.0,0.061728395,0.0,0.0,0.069444444,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.609775626,0.879588002,0.793364589,0.606498147,1.0,0.796657624,0
0,2,9,4.5,7,8.0,2,14,5,7,0,7,6,0,1,0,1,1,0,97,10,80,80,43,2,2,0.82474226,0.020618556,0.2,0.10309278,8.0,0.025,0,2,0.8,9.0,18,0,8.0,9.0,1.0,2.0,67,9,19.0,34.0,1.0,8.0,43,7,7,7.0,3.0,0,0,6,0,3,1.0,0.18556701,0.0,0.235294118,0.217391304,0.5,0.095238095,8,1,4.0,1.0,0.0,3.0,0.776926139,0.698970004,0.766643603,0.854301838,1.0,0.796657624,0
11,2,8,6.5,10,2.2,2,6,4,0,0,0,0,0,0,0,0,0,0,59,14,38,38,2,2,22,0.6440678,0.37288135,1.5714285,0.23728813,2.7142856,0.57894737,0,2,0.78571427,9.0,9,0,0.0,0.0,9.0,9.0,38,13,6.0,2.0,13.0,2.0,26,10,4,4.0,2.0,0,2,3,0,2,3.0,0.152542373,0.0,0.0,0.310344828,0.346153846,0.409090909,9,1,1.0,5.0,4.0,3.0,0.800089635,0.962478638,0.859793388,0.866874683,0.873090638,0.890376495,0
0,3,3,8.333333,19,11.666667,3,3,4,9,0,9,0,0,6,0,6,0,0,72,27,38,38,2,2,2,0.5277778,0.027777778,0.074074075,0.375,1.4074074,0.05263158,0,2,0.7407407,9.0,20,0,0.0,0.0,20.0,2.0,44,25,12.0,3.0,12.0,8.0,32,19,3,8.0,3.0,0,0,3,0,0,1.0,0.277777778,0.0,0.0,0.625,0.0,0.095238095,5,2,1.0,0.0,0.0,3.0,0.741649669,0.795417814,0.41816566,0.700161447,0.0,0.796657624,1
0,2,19,9.5,16,4.736842,2,32,23,0,0,0,0,0,0,0,0,0,0,135,20,108,108,2,2,2,0.8,0.014814815,0.1,0.14814815,5.4,0.018518519,0,1,0.85,9.0,6,0,0.0,0.0,0.0,2.0,107,19,12.0,6.0,4.0,8.0,107,16,7,7.0,3.0,0,0,2,0,17,1.0,0.044444444,0.0,0.0,0.056074766,0.0,0.095238095,3,1,2.0,0.0,0.0,3.0,0.622311412,0.84370662,0.793364589,0.627771122,0.0,0.796657624,0
0,3,6,8.0,13,4.1666665,3,7,4,0,0,0,0,0,0,0,0,0,0,63,26,30,30,16,4,2,0.47619048,0.031746034,0.07692308,0.41269842,1.1538461,0.06666667,0,3,0.53846157,9.0,6,0,6.0,0.0,0.0,2.0,47,24,0.0,15.0,4.0,8.0,16,13,9,6.0,3.0,0,0,4,0,2,1.0,0.095238095,0.0,0.666666667,0.0,0.0,0.095238095,7,2,2.0,1.0,0.0,3.0,0.727530789,0.791265232,0.623023415,0.861718647,1.0,0.796657624,1
9,3,6,4.0,7,3.0,3,12,10,0,0,0,0,0,0,0,0,0,0,66,14,45,45,2,2,37,0.6818182,0.56060606,2.642857,0.21212122,3.2142856,0.82222223,0,2,0.5714286,7.0,2,0,0.0,0.0,0.0,2.0,52,12,12.0,6.0,4.0,7.0,44,7,14,6.0,7.0,0,2,2,0,1,3.0,0.03030303,0.0,0.0,0.045454545,0.0,0.054054054,9,2,2.0,5.0,0.0,4.0,0.768016106,0.924957276,0.793364589,0.795518942,0.0,0.828174038,0
0,2,7,4.5,6,4.0,2,8,5,0,0,0,0,0,0,0,0,0,0,51,10,34,34,20,4,2,0.6666667,0.039215688,0.2,0.19607843,3.4,0.05882353,0,2,0.7,9.0,5,0,0.0,5.0,0.0,2.0,36,9,6.0,13.0,4.0,8.0,20,6,7,7.0,3.0,0,0,4,0,3,1.0,0.098039216,0.0,0.0,0.2,0.0,0.095238095,6,1,2.0,1.0,0.0,3.0,0.795642224,0.819382003,0.833333333,0.890135379,1.0,0.796657624,0
59,3,15,4.6666665,8,2.5,3,14,16,12,1,11,11,11,8,0,8,8,8,136,16,113,113,102,3,99,0.8308824,0.72794116,6.1875,0.11764706,7.0625,0.8761062,0,4,0.5625,32.0,34,3,2.0,29.0,0.0,29.0,73,11,5.0,50.0,3.0,26.0,99,3,7,7.0,0.0,2,6,3,0,4,11.0,0.25,0.1875,0.285714286,0.273584906,0.281553398,0.292929293,24,2,1.0,19.0,18.0,17.0,0.67506722,0.831954883,0.796453036,0.687017376,0.687522045,0.688078073,1
0,3,24,2.6666667,3,4.7083335,3,37,27,0,0,0,0,0,0,0,0,0,0,153,10,136,136,11,3,2,0.8888889,0.013071896,0.2,0.06535948,13.6,0.014705882,0,5,0.4,9.0,0,0,0.0,0.0,0.0,2.0,125,8,100.0,10.0,3.0,8.0,22,3,9,9.0,3.0,0,0,11,0,11,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,18,2,13.0,1.0,0.0,3.0,0.623030515,0.796657624,0.636948192,0.884735489,1.0,0.796657624,1
0,4,6,4.5,10,8.166667,4,19,12,0,0,0,0,0,0,0,0,0,0,82,21,54,54,25,3,2,0.6585366,0.024390243,0.0952381,0.25609756,2.5714285,0.037037037,0,4,0.52380955,9.0,0,0,0.0,0.0,0.0,2.0,70,18,21.0,24.0,3.0,8.0,25,10,19,8.0,3.0,0,0,6,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,9,3,3.0,1.0,0.0,3.0,0.677368382,0.823667631,0.704860262,0.799372716,1.0,0.796657624,1
0,2,17,6.5,10,4.0588236,2,19,6,0,0,0,0,0,0,0,0,0,0,106,14,85,85,3,2,2,0.8018868,0.018867925,0.14285715,0.13207547,6.071429,0.023529412,0,2,0.78571427,9.0,8,0,8.0,0.0,0.0,2.0,78,13,56.0,3.0,2.0,8.0,59,10,9,9.0,3.0,0,0,7,0,10,1.0,0.075471698,0.0,0.101265823,0.0,0.0,0.095238095,9,1,5.0,1.0,0.0,3.0,0.677255615,0.87327371,0.692503835,1.0,1.0,0.796657624,0
0,3,2,6.6666665,14,4.5,3,5,1,0,0,0,0,0,0,0,0,0,0,40,22,11,11,2,2,2,0.275,0.05,0.09090909,0.55,0.5,0.18181819,0,2,0.6818182,9.0,0,0,0.0,0.0,0.0,2.0,33,20,12.0,6.0,4.0,8.0,9,14,9,8.0,3.0,0,0,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,2,2.0,0.0,0.0,3.0,0.736753771,0.773058497,0.793364589,0.64948347,0.0,0.796657624,1
0,2,10,3.0,3,3.3,2,11,7,0,0,0,0,0,0,0,0,0,0,57,7,43,43,2,2,2,0.75438595,0.03508772,0.2857143,0.12280702,6.142857,0.046511628,0,1,0.5714286,9.0,9,0,6.0,2.0,1.0,2.0,34,6,0.0,0.0,24.0,8.0,30,3,7,5.0,3.0,0,0,5,0,5,1.0,0.157894737,0.0,0.666666667,0.033333333,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.738219015,1.0,0.546490491,0.707082556,0.0,0.796657624,0
0,2,5,5.0,8,3.8,2,7,4,0,0,0,0,0,0,0,0,0,0,41,11,23,23,5,3,2,0.5609756,0.048780486,0.18181819,0.2682927,2.090909,0.08695652,0,2,0.8181818,9.0,0,0,0.0,0.0,0.0,2.0,33,10,11.0,5.0,3.0,8.0,6,8,6,6.0,3.0,0,0,4,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,1,2.0,1.0,0.0,3.0,0.763842348,0.894885518,0.87327371,1.0,1.0,0.796657624,1
0,2,10,3.0,4,5.4,2,23,18,0,0,0,0,0,0,0,0,0,0,77,7,63,63,2,2,2,0.8181818,0.025974026,0.2857143,0.09090909,9.0,0.031746034,0,1,0.71428573,9.0,7,0,0.0,7.0,0.0,2.0,57,6,5.0,0.0,42.0,8.0,48,4,8,8.0,3.0,0,0,4,0,6,1.0,0.090909091,0.0,0.466666667,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.689085912,1.0,0.884735489,0.619091989,0.0,0.796657624,0
0,3,10,5.6666665,11,3.3,3,9,10,8,0,8,0,0,3,0,3,0,0,69,19,43,43,2,2,2,0.6231884,0.028985508,0.10526316,0.2753623,2.2631578,0.046511628,0,2,0.42105263,9.0,16,0,0.0,0.0,16.0,2.0,37,16,12.0,1.0,16.0,8.0,32,7,1,8.0,3.0,0,0,3,1,1,1.0,0.231884058,0.0,0.0,0.5,0.0,0.095238095,5,2,1.0,0.0,0.0,3.0,0.74615251,0.817187788,0.348225373,0.693003653,0.0,0.796657624,1
14,2,13,4.5,6,3.0,2,22,18,0,0,0,0,0,0,0,0,0,0,107,10,90,90,2,2,74,0.8411215,0.69158876,7.4,0.093457945,9.0,0.82222223,0,2,0.7,5.0,5,0,0.0,0.0,5.0,5.0,77,9,4.0,5.0,55.0,9.0,78,6,8,8.0,5.0,0,4,3,0,1,12.0,0.046728972,0.0,0.0,0.05952381,0.064102564,0.067567568,18,1,1.0,14.0,13.0,12.0,0.670042754,0.796657624,0.871049064,0.686221978,0.691934085,0.687653571,0
31,3,11,4.3333335,7,1.0,3,8,6,1,0,1,0,1,0,0,0,0,0,62,15,40,40,2,2,35,0.6451613,0.5645161,2.3333333,0.24193548,2.6666667,0.875,0,4,0.53333336,31.0,1,0,1.0,0.0,0.0,1.0,45,13,21.0,2.0,5.0,23.0,10,7,6,6.0,0.0,0,1,7,0,2,1.0,0.016129032,0.0,0.028571429,0.0,0.0,0.028571429,12,2,8.0,0.0,0.0,7.0,0.735817147,0.803598715,0.770954256,1.0,0.0,0.777333578,1
0,2,6,11.0,19,3.0,2,6,4,0,0,0,0,0,0,0,0,0,0,53,23,23,23,6,3,2,0.43396226,0.03773585,0.08695652,0.43396226,1.0,0.08695652,0,3,0.8695652,9.0,0,0,0.0,0.0,0.0,2.0,44,22,9.0,6.0,3.0,8.0,6,19,6,6.0,3.0,0,0,4,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,1,2.0,1.0,0.0,3.0,0.678832515,0.785043116,0.802315073,0.856863624,0.579380164,0.796657624,1
0,2,15,4.5,6,3.6,2,17,14,0,0,0,0,0,0,0,0,0,0,85,10,68,68,2,2,2,0.8,0.023529412,0.2,0.11764706,6.8,0.029411765,0,1,0.7,9.0,12,0,7.0,5.0,0.0,2.0,55,9,10.0,0.0,32.0,8.0,39,6,7,6.0,3.0,0,0,8,0,7,1.0,0.141176471,0.0,0.413793103,0.0,0.0,0.095238095,9,1,6.0,0.0,0.0,3.0,0.707206786,0.939794001,0.784170505,0.702692435,0.0,0.796657624,0
0,2,20,6.0,9,3.5,2,23,13,2,0,2,0,0,1,0,1,0,0,109,13,89,89,2,2,2,0.8165138,0.018348623,0.15384616,0.119266056,6.8461537,0.02247191,0,1,0.7692308,9.0,9,0,0.0,6.0,3.0,2.0,77,12,9.0,0.0,52.0,8.0,71,9,9,9.0,3.0,0,0,4,0,16,1.0,0.082568807,0.0,0.333333333,0.042253521,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.655290791,0.833699597,0.88335938,0.639778587,0.0,0.796657624,0
76,3,13,6.6666665,14,6.75,3,26,31,21,0,21,0,14,10,0,10,0,7,185,22,156,156,2,2,94,0.84324324,0.5081081,4.2727275,0.11891892,7.090909,0.6025641,0,3,0.6818182,66.0,53,0,15.0,0.0,38.0,38.0,113,20,30.0,6.0,53.0,36.0,98,14,12,6.0,10.0,0,2,6,0,4,3.0,0.286486486,0.0,0.294117647,0.361904762,0.387755102,0.404255319,14,2,4.0,6.0,5.0,4.0,0.658761981,0.732286893,0.754596383,0.71586681,0.715264537,0.711388693,1
0,3,12,3.6666667,6,3.3333333,3,14,8,0,0,0,0,0,0,0,0,0,0,71,13,51,51,7,3,2,0.7183099,0.028169014,0.15384616,0.18309858,3.9230769,0.039215688,0,3,0.53846157,9.0,5,0,4.0,1.0,0.0,2.0,50,11,27.0,5.0,3.0,8.0,27,6,5,5.0,3.0,0,0,4,0,8,1.0,0.070422535,0.0,0.1,0.090909091,0.0,0.095238095,7,2,2.0,1.0,0.0,3.0,0.695655005,0.916849799,0.69421992,0.947442759,1.0,0.796657624,0
0,3,7,8.0,18,4.714286,3,11,6,0,0,0,0,0,0,0,0,0,0,72,26,39,39,10,4,2,0.5416667,0.027777778,0.07692308,0.3611111,1.5,0.051282052,0,3,0.7307692,9.0,0,0,0.0,0.0,0.0,2.0,61,24,20.0,9.0,4.0,8.0,10,18,9,9.0,3.0,0,0,5,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,8,2,3.0,1.0,0.0,3.0,0.712879467,0.813807211,0.811386248,0.931744527,1.0,0.796657624,1
0,3,6,9.0,19,8.333333,3,11,11,6,0,6,0,0,2,0,2,0,0,92,29,56,56,2,2,2,0.6086956,0.02173913,0.06896552,0.3152174,1.9310344,0.035714287,0,2,0.6896552,9.0,20,0,0.0,0.0,20.0,2.0,61,27,15.0,3.0,12.0,8.0,32,19,7,7.0,3.0,0,0,5,0,1,1.0,0.217391304,0.0,0.0,0.625,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.715133417,0.728391049,0.812481603,0.691349513,0.0,0.796657624,1
0,2,18,6.0,10,3.2222223,2,21,11,0,0,0,0,0,0,0,0,0,0,95,13,75,75,60,4,2,0.7894737,0.021052632,0.15384616,0.1368421,5.769231,0.026666667,0,2,0.84615386,9.0,6,0,0.0,6.0,0.0,2.0,68,12,7.0,41.0,4.0,8.0,60,10,4,4.0,3.0,0,0,3,0,15,1.0,0.063157895,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,1.0,0.0,3.0,0.656294071,0.875274698,0.793364589,0.828687349,0.0,0.796657624,0
0,8,0,12.125,55,4.5,8,0,0,16,16,0,0,0,8,8,0,0,0,112,104,1,1,2,2,2,0.008928572,0.017857144,0.01923077,0.9285714,0.009615385,2.0,0,7,0.14423077,9.0,28,28,0.0,0.0,0.0,2.0,71,67,12.0,6.0,4.0,8.0,0,11,0,8.0,3.0,0,0,1,2,0,1.0,0.25,0.269230769,0.0,0.0,0.0,0.095238095,8,7,2.0,1.0,0.0,3.0,0.714733044,0.71137116,0.793364589,0.828687349,0.0,0.796657624,1
0,2,11,7.0,11,5.0,2,11,8,6,0,6,0,0,5,0,5,0,0,87,15,65,65,2,2,2,0.74712646,0.022988506,0.13333334,0.1724138,4.3333335,0.03076923,0,1,0.8,9.0,21,0,20.0,0.0,1.0,2.0,52,14,30.0,4.0,0.0,8.0,24,11,7,7.0,3.0,0,0,11,0,0,1.0,0.24137931,0.0,0.3125,1.0,0.0,0.095238095,12,1,9.0,0.0,0.0,3.0,0.689530637,0.89761679,0.709677231,0.828687349,0.0,0.796657624,0
55,2,7,4.5,6,4.5,2,13,15,11,0,11,0,11,8,0,8,0,8,100,10,83,83,2,2,81,0.83,0.81,8.1,0.1,8.3,0.97590363,0,1,0.7,32.0,36,0,0.0,0.0,0.0,36.0,50,9,12.0,6.0,4.0,18.0,82,6,12,12.0,5.0,0,3,2,0,1,5.0,0.36,0.0,0.0,0.43902439,0.0,0.444444444,10,1,2.0,8.0,0.0,7.0,0.709345225,0.939794001,0.793364589,0.711352194,0.0,0.706972734,1
0,3,22,6.0,12,7.6363635,3,36,27,10,0,10,0,0,2,0,2,0,0,217,20,190,190,2,2,2,0.875576,0.00921659,0.1,0.0921659,9.5,0.010526316,0,20,0.45,9.0,57,0,48.0,0.0,9.0,2.0,132,17,101.0,6.0,4.0,8.0,35,8,9,9.0,3.0,0,0,2,1,20,1.0,0.262672811,0.0,0.0,0.303191489,0.313186813,0.095238095,22,2,2.0,18.0,17.0,3.0,0.624748286,0.820568799,0.793364589,0.622073137,0.624164831,0.796657624,1
0,3,10,3.3333333,5,7.4,3,21,14,7,0,7,0,0,5,0,5,0,0,103,12,84,84,2,2,2,0.815534,0.019417476,0.16666667,0.116504855,7.0,0.023809524,0,6,0.5,9.0,22,0,0.0,0.0,22.0,2.0,66,10,39.0,3.0,10.0,8.0,32,5,11,11.0,3.0,0,0,6,0,4,1.0,0.213592233,0.0,0.0,0.6875,0.0,0.095238095,12,2,8.0,0.0,0.0,3.0,0.694945117,0.814038036,0.700549328,0.751409766,0.0,0.796657624,1
0,2,4,6.0,9,4.25,2,3,1,1,0,1,1,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,1,0,0.0,1.0,0.0,2.0,32,12,4.0,8.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.025,0.0,0.0,0.071428571,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.78851861,0.916849799,0.871049064,0.962478638,1.0,0.796657624,1
0,3,7,3.6666667,6,6.857143,3,16,10,0,0,0,0,0,0,0,0,0,0,74,13,54,54,2,2,2,0.7297297,0.027027028,0.15384616,0.17567568,4.1538463,0.037037037,0,2,0.53846157,9.0,6,0,0.0,6.0,0.0,2.0,57,11,9.0,0.0,33.0,8.0,36,6,13,13.0,3.0,0,0,4,0,3,1.0,0.081081081,0.0,0.333333333,0.0,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.712717469,0.875274698,0.83006772,0.734661539,0.0,0.796657624,0
0,3,7,6.0,12,9.0,3,16,12,9,0,9,0,0,8,0,8,0,0,97,20,70,70,2,2,2,0.72164947,0.020618556,0.1,0.20618556,3.5,0.028571429,0,2,0.65,9.0,22,0,0.0,0.0,22.0,2.0,63,18,25.0,6.0,10.0,8.0,32,12,10,10.0,3.0,0,0,7,0,0,1.0,0.226804124,0.0,0.0,0.6875,0.0,0.095238095,9,2,5.0,0.0,0.0,3.0,0.70080977,0.797430977,0.727474,0.705242128,0.0,0.796657624,1
0,4,4,5.5,14,3.75,4,7,5,0,0,0,0,0,0,0,0,0,0,51,25,19,19,2,2,2,0.37254903,0.039215688,0.08,0.49019608,0.76,0.10526316,0,3,0.6,9.0,0,0,0.0,0.0,0.0,2.0,41,22,2.0,7.0,6.0,8.0,7,14,7,2.0,3.0,0,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,3,2.0,0.0,0.0,3.0,0.721289497,0.743536955,0.842980982,1.0,0.0,0.796657624,1
0,3,6,9.0,19,8.333333,3,10,14,7,0,7,0,0,3,0,3,0,0,92,29,56,56,2,2,2,0.6086956,0.02173913,0.06896552,0.3152174,1.9310344,0.035714287,0,2,0.6896552,9.0,14,0,0.0,0.0,14.0,2.0,67,27,15.0,3.0,18.0,8.0,32,19,7,7.0,3.0,0,0,5,0,1,1.0,0.152173913,0.0,0.0,0.4375,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.715783835,0.728391049,0.812481603,0.734191719,0.0,0.796657624,1
0,2,10,6.0,9,4.2,2,10,5,0,0,0,0,0,0,0,0,0,0,72,13,52,52,2,2,2,0.7222222,0.027777778,0.15384616,0.18055555,4.0,0.03846154,0,1,0.7692308,9.0,8,0,6.0,2.0,0.0,2.0,50,12,4.0,0.0,30.0,8.0,34,9,8,8.0,3.0,0,0,6,0,4,1.0,0.111111111,0.0,0.470588235,0.0,0.0,0.095238095,7,1,4.0,0.0,0.0,3.0,0.704470988,0.693282033,0.735712251,0.736897775,0.0,0.796657624,0
0,4,3,4.25,9,3.6666667,4,3,2,0,0,0,0,0,0,0,0,0,0,40,20,13,13,7,4,2,0.325,0.05,0.1,0.5,0.65,0.15384616,0,4,0.5,9.0,0,0,0.0,0.0,0.0,2.0,32,17,12.0,7.0,4.0,8.0,7,9,7,8.0,3.0,0,0,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,3,2.0,1.0,0.0,3.0,0.784972492,0.76555993,0.793364589,0.907019018,1.0,0.796657624,1
0,2,16,6.5,10,4.9375,2,25,18,0,0,0,0,0,0,0,0,0,0,116,14,95,95,2,2,2,0.8189655,0.01724138,0.14285715,0.12068965,6.785714,0.021052632,0,1,0.78571427,9.0,8,0,6.0,2.0,0.0,2.0,88,13,7.0,0.0,64.0,8.0,74,10,12,12.0,3.0,0,0,6,0,10,1.0,0.068965517,0.0,0.4,0.0,0.0,0.095238095,7,1,4.0,0.0,0.0,3.0,0.657208782,0.87327371,0.709395727,0.673311684,0.0,0.796657624,0
0,2,12,7.0,11,3.1666667,2,13,8,1,1,0,0,0,0,0,0,0,0,71,15,49,49,43,4,2,0.69014084,0.028169014,0.13333334,0.2112676,3.2666667,0.040816326,0,2,0.8,9.0,3,3,0.0,0.0,0.0,2.0,53,11,12.0,34.0,4.0,8.0,43,3,5,5.0,3.0,0,0,2,0,10,1.0,0.042253521,0.2,0.0,0.0,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.639274937,0.79523358,0.793364589,0.635685584,1.0,0.796657624,0
0,2,10,5.5,9,4.3,2,14,8,0,0,0,0,0,0,0,0,0,0,71,12,52,52,46,4,2,0.73239434,0.028169014,0.16666667,0.16901408,4.3333335,0.03846154,0,2,0.8333333,9.0,5,0,0.0,5.0,0.0,2.0,53,11,12.0,34.0,4.0,8.0,46,9,9,9.0,3.0,0,0,2,0,8,1.0,0.070422535,0.0,0.0,0.0,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.753287063,0.860528527,0.793364589,0.828687349,0.0,0.796657624,0
0,4,9,4.0,8,6.3333335,4,23,12,0,0,0,0,0,0,0,0,0,0,92,19,66,66,2,2,2,0.7173913,0.02173913,0.10526316,0.20652173,3.4736843,0.030303031,0,3,0.47368422,9.0,0,0,0.0,0.0,0.0,2.0,77,16,36.0,9.0,12.0,8.0,12,8,12,9.0,3.0,0,0,9,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,12,3,7.0,0.0,0.0,3.0,0.663257811,0.857394546,0.662755737,0.907019018,0.0,0.796657624,1
0,3,15,4.0,7,5.4666667,3,35,26,0,0,0,0,0,0,0,0,0,0,117,14,96,96,2,2,2,0.82051283,0.017094018,0.14285715,0.11965812,6.857143,0.020833334,0,2,0.5714286,9.0,4,0,4.0,0.0,0.0,2.0,94,12,18.0,7.0,53.0,8.0,62,7,11,11.0,3.0,0,0,6,0,9,1.0,0.034188034,0.0,0.117647059,0.0,0.0,0.095238095,8,2,4.0,0.0,0.0,3.0,0.650171213,0.924957276,0.789768501,0.656428029,0.0,0.796657624,0
0,2,10,3.5,5,4.7,2,13,9,1,0,1,0,0,0,0,0,0,0,72,8,57,57,2,2,2,0.7916667,0.027777778,0.25,0.11111111,7.125,0.03508772,0,1,0.875,9.0,16,4,0.0,7.0,5.0,2.0,42,3,7.0,0.0,28.0,8.0,39,2,8,8.0,3.0,0,0,4,0,6,1.0,0.222222222,0.5,0.411764706,0.128205128,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.77848725,0.916666667,0.816441756,0.827731739,0.0,0.796657624,0
