Querylength,domain_token_count,path_token_count,avgdomaintokenlen,longdomaintokenlen,avgpathtokenlen,tld,charcompvowels,charcompace,ldl_url,ldl_domain,ldl_path,ldl_filename,ldl_getArg,dld_url,dld_domain,dld_path,dld_filename,dld_getArg,urlLen,domainlength,pathLength,subDirLen,fileNameLen,this.fileExtLen,ArgLen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,executable,NumberofDotsinURL,CharacterContinuityRate,LongestVariableValue,URL_DigitCount,host_DigitCount,Directory_DigitCount,File_name_DigitCount,Extension_DigitCount,Query_DigitCount,URL_Letter_Count,host_letter_count,Directory_LetterCount,Filename_LetterCount,Extension_LetterCount,Query_LetterCount,LongestPathTokenLength,Domain_LongestWordLength,Path_LongestWordLength,sub-Directory_LongestWordLength,Arguments_LongestWordLength,URL_sensitiveWord,URLQueries_variable,spcharUrl,delimeter_Domain,delimeter_path,delimeter_Count,NumberRate_URL,NumberRate_Domain,NumberRate_DirectoryName,NumberRate_FileName,NumberRate_Extension,NumberRate_AfterPath,SymbolCount_URL,SymbolCount_Domain,SymbolCount_Directoryname,SymbolCount_FileName,SymbolCount_Extension,SymbolCount_Afterpath,Entropy_URL,Entropy_Domain,Entropy_DirectoryName,Entropy_Filename,Entropy_Extension,Entropy_Afterpath,label
0,2,12,3.0,4,4.4166665,2,18,9,0,0,0,0,0,0,0,0,0,0,78,7,64,64,2,2,2,0.82051283,0.025641026,0.2857143,0.08974359,9.142858,0.03125,0,1,0.71428573,9.0,8,0,0.0,7.0,1.0,2.0,55,6,5.0,0.0,40.0,8.0,49,4,11,11.0,3.0,0,0,4,0,8,1.0,0.102564103,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,1.0,0.0,3.0,0.721077213,1.0,0.793364589,0.828687349,0.0,0.796657624,0
0,3,3,6.0,12,3.6666667,3,3,3,0,0,0,0,0,0,0,0,0,0,40,20,13,13,8,3,2,0.325,0.05,0.1,0.5,0.65,0.15384616,0,3,0.65,9.0,0,0,0.0,0.0,0.0,2.0,33,18,12.0,8.0,3.0,8.0,8,12,8,8.0,3.0,0,0,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,2,2.0,1.0,0.0,3.0,0.730904799,0.797430977,0.793364589,0.860528527,1.0,0.796657624,1
58,2,15,5.5,8,13.5,2,21,21,10,0,10,10,3,3,0,3,3,1,141,12,122,122,109,3,64,0.8652482,0.4539007,5.3333335,0.08510638,10.166667,0.52459013,0,11,0.75,58.0,33,0,32.0,1.0,0.0,11.0,88,11,67.0,3.0,3.0,36.0,40,8,8,8.0,0.0,0,1,3,0,10,1.0,0.234042553,0.0,0.0,0.292035398,0.152777778,0.171875,16,1,1.0,12.0,11.0,10.0,0.691285118,0.860528527,0.789690082,0.720443984,0.73705335,0.752947861,0
0,2,11,6.5,10,4.6363635,2,15,9,0,0,0,0,0,0,0,0,0,0,83,14,62,62,2,2,2,0.74698794,0.024096385,0.14285715,0.16867469,4.428571,0.032258064,0,1,0.78571427,9.0,7,0,0.0,0.0,7.0,2.0,61,13,9.0,35.0,0.0,8.0,41,10,6,6.0,3.0,0,0,5,0,6,1.0,0.084337349,0.0,0.0,1.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.706278967,0.887435914,0.699906027,0.796453036,0.0,0.796657624,0
0,2,10,4.5,6,5.3,2,9,4,1,0,1,0,0,0,0,0,0,0,79,10,62,62,2,2,2,0.7848101,0.025316456,0.2,0.12658228,6.2,0.032258064,0,1,0.7,9.0,32,0,16.0,16.0,0.0,2.0,34,9,9.0,5.0,7.0,8.0,23,6,7,5.0,3.0,0,0,6,0,4,1.0,0.405063291,0.0,0.0,0.0,0.0,0.095238095,7,1,2.0,1.0,0.0,3.0,0.739427786,0.939794001,0.793364589,0.828687349,0.0,0.796657624,0
0,3,8,6.0,14,3.75,3,11,7,2,1,1,0,0,0,0,0,0,0,64,20,37,37,5,3,2,0.578125,0.03125,0.1,0.3125,1.85,0.054054055,0,3,0.75,9.0,4,3,1.0,0.0,0.0,2.0,48,15,21.0,5.0,3.0,8.0,7,2,6,6.0,3.0,0,0,6,0,2,1.0,0.0625,0.15,0.035714286,0.0,0.0,0.095238095,9,2,4.0,1.0,0.0,3.0,0.771379037,0.791759608,0.792919217,0.929896694,0.579380164,0.796657624,1
0,2,7,3.5,4,4.571429,2,9,7,0,0,0,0,0,0,0,0,0,0,54,8,39,39,2,2,2,0.7222222,0.037037037,0.25,0.14814815,4.875,0.051282052,0,1,0.625,9.0,0,0,0.0,0.0,0.0,2.0,43,7,12.0,2.0,30.0,8.0,34,4,9,9.0,3.0,0,0,3,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.747064081,0.916666667,0.75,0.787511745,0.0,0.796657624,0
0,3,4,3.0,4,4.5,3,4,3,0,0,0,0,0,0,0,0,0,0,40,11,22,22,2,2,2,0.55,0.05,0.18181819,0.275,2.0,0.09090909,0,2,0.45454547,9.0,0,0,0.0,0.0,0.0,2.0,31,9,7.0,7.0,4.0,8.0,7,4,7,7.0,3.0,0,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.749694981,0.769933633,0.845224173,0.75,0.0,0.796657624,1
0,3,13,5.0,9,8.0,3,17,11,5,0,5,0,0,3,0,3,0,0,141,17,117,117,2,2,2,0.82978725,0.014184397,0.11764706,0.120567374,6.882353,0.017094018,0,2,0.5882353,9.0,55,0,12.0,20.0,23.0,2.0,67,15,39.0,0.0,9.0,8.0,32,9,8,8.0,3.0,0,0,13,0,0,1.0,0.390070922,0.0,0.380952381,0.71875,0.0,0.095238095,15,2,11.0,0.0,0.0,3.0,0.675944442,0.78765934,0.705957351,0.708567559,0.0,0.796657624,1
0,2,7,5.5,8,5.571429,2,8,5,0,0,0,0,0,0,0,0,0,0,64,12,45,45,6,2,2,0.703125,0.03125,0.16666667,0.1875,3.75,0.044444446,0,2,0.75,9.0,8,0,8.0,0.0,0.0,2.0,46,11,23.0,6.0,2.0,8.0,29,8,10,10.0,3.0,0,0,4,0,3,1.0,0.125,0.0,0.222222222,0.0,0.0,0.095238095,6,1,2.0,1.0,0.0,3.0,0.781904672,0.814038036,0.841445287,0.929896694,1.0,0.796657624,0
0,3,8,8.333333,15,9.5,3,7,9,8,0,8,0,0,3,0,3,0,0,118,27,84,84,2,2,2,0.7118644,0.016949153,0.074074075,0.22881356,3.1111112,0.023809524,0,2,0.2962963,9.0,51,0,34.0,0.0,17.0,2.0,53,24,7.0,3.0,15.0,8.0,38,7,6,6.0,3.0,0,0,5,1,3,1.0,0.43220339,0.0,0.666666667,0.53125,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.675791653,0.768079278,0.682363225,0.718003653,0.0,0.796657624,1
0,4,5,13.5,31,8.0,4,7,7,7,0,7,0,0,5,0,5,0,0,109,57,45,45,2,2,2,0.41284403,0.018348623,0.03508772,0.5229358,0.7894737,0.044444446,0,3,0.28070176,9.0,23,1,0.0,0.0,22.0,2.0,71,49,1.0,7.0,10.0,8.0,32,14,5,5.0,3.0,0,0,4,4,1,1.0,0.211009174,0.01754386,0.0,0.6875,0.0,0.095238095,7,3,2.0,0.0,0.0,3.0,0.709611593,0.70330015,0.842980982,0.713285606,0.0,0.796657624,1
0,3,3,7.3333335,16,3.0,3,3,3,0,0,0,0,0,0,0,0,0,0,42,24,11,11,6,3,2,0.26190478,0.04761905,0.083333336,0.5714286,0.45833334,0.18181819,0,3,0.7083333,9.0,0,0,0.0,0.0,0.0,2.0,35,22,12.0,6.0,3.0,8.0,6,16,6,8.0,3.0,0,0,2,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,2,2.0,1.0,0.0,3.0,0.75212104,0.793210891,0.793364589,0.819382003,0.579380164,0.796657624,1
0,2,4,6.0,9,4.25,2,2,1,2,0,2,2,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,3,0,0.0,3.0,0.0,2.0,30,12,4.0,6.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.075,0.0,0.0,0.214285714,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.800990697,0.916849799,0.871049064,0.962478638,1.0,0.796657624,1
0,2,14,6.5,10,3.5,2,11,5,0,0,0,0,0,0,0,0,0,0,83,14,62,62,2,2,2,0.74698794,0.024096385,0.14285715,0.16867469,4.428571,0.032258064,0,1,0.78571427,9.0,19,0,6.0,2.0,11.0,2.0,47,13,5.0,0.0,25.0,8.0,44,10,7,7.0,3.0,0,0,6,0,8,1.0,0.228915663,0.0,0.444444444,0.25,0.0,0.095238095,7,1,4.0,0.0,0.0,3.0,0.706309229,0.835752348,0.738742431,0.762631176,0.0,0.796657624,0
0,2,8,5.0,7,4.125,2,8,5,0,0,0,0,0,0,0,0,0,0,59,11,41,41,2,2,2,0.69491524,0.033898305,0.18181819,0.18644068,3.7272727,0.048780486,0,1,0.72727275,9.0,8,0,6.0,2.0,0.0,2.0,39,10,0.0,0.0,25.0,8.0,28,7,8,6.0,3.0,0,0,5,0,3,1.0,0.13559322,0.0,0.666666667,0.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.758581796,0.947442759,0.721057054,0.768810975,0.0,0.796657624,0
0,2,4,6.0,9,4.25,2,3,1,2,0,2,2,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,5,0,0.0,5.0,0.0,2.0,28,12,4.0,4.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.125,0.0,0.0,0.357142857,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.80683967,0.916849799,0.871049064,0.962478638,1.0,0.796657624,1
0,3,10,2.6666667,3,5.2,3,16,9,3,0,3,0,0,2,0,2,0,0,78,10,61,61,2,2,2,0.78205127,0.025641026,0.2,0.12820514,6.1,0.032786883,0,2,0.4,9.0,6,0,0.0,0.0,6.0,2.0,58,8,25.0,14.0,7.0,8.0,16,3,8,8.0,3.0,0,0,6,0,4,1.0,0.076923077,0.0,0.0,0.428571429,0.0,0.095238095,8,2,4.0,0.0,0.0,3.0,0.742678121,0.819382003,0.703682814,0.924957276,0.0,0.796657624,0
0,2,4,7.5,12,6.5,2,5,4,2,0,2,2,0,2,0,2,2,0,52,16,29,29,16,2,2,0.5576923,0.03846154,0.125,0.30769232,1.8125,0.06896552,0,2,0.8125,9.0,12,0,0.0,12.0,0.0,2.0,33,15,8.0,4.0,2.0,8.0,16,12,8,8.0,3.0,0,0,3,0,1,1.0,0.230769231,0.0,0.0,0.631578947,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.814051405,0.757659766,0.879588002,0.841967673,1.0,0.796657624,1
0,4,9,4.0,8,8.0,4,25,14,4,0,4,0,0,1,0,1,0,0,107,19,81,81,2,2,2,0.7570093,0.018691588,0.10526316,0.17757009,4.263158,0.024691358,0,8,0.47368422,9.0,6,0,6.0,0.0,0.0,2.0,86,16,54.0,6.0,6.0,8.0,26,8,12,12.0,3.0,0,0,4,0,5,1.0,0.056074766,0.0,0.081081081,0.0,0.0,0.095238095,12,3,7.0,0.0,0.0,3.0,0.687369836,0.823261647,0.705331397,1.0,0.0,0.796657624,1
0,2,13,6.5,10,5.230769,2,21,18,0,0,0,0,0,0,0,0,0,0,102,14,81,81,2,2,2,0.7941176,0.019607844,0.14285715,0.13725491,5.785714,0.024691358,0,1,0.78571427,9.0,8,0,6.0,2.0,0.0,2.0,77,13,11.0,0.0,49.0,8.0,56,10,11,11.0,3.0,0,0,6,0,7,1.0,0.078431373,0.0,0.333333333,0.0,0.0,0.095238095,7,1,4.0,0.0,0.0,3.0,0.68193153,0.87327371,0.796758353,0.699987489,0.0,0.796657624,0
0,2,14,5.0,8,3.0714285,2,14,7,0,0,0,0,0,0,0,0,0,0,74,11,56,56,50,4,2,0.7567568,0.027027028,0.18181819,0.14864865,5.090909,0.035714287,0,2,0.8181818,9.0,6,0,0.0,6.0,0.0,2.0,51,10,12.0,33.0,4.0,8.0,50,8,4,4.0,3.0,0,0,2,0,12,1.0,0.081081081,0.0,0.0,0.0,0.0,0.095238095,4,1,2.0,1.0,0.0,3.0,0.681050304,0.717376392,0.793364589,0.828687349,0.0,0.796657624,0
0,2,8,7.0,11,4.125,2,4,4,0,0,0,0,0,0,0,0,0,0,62,15,40,40,16,3,2,0.6451613,0.032258064,0.13333334,0.24193548,2.6666667,0.05,0,2,0.8,9.0,16,0,8.0,8.0,0.0,2.0,35,14,7.0,7.0,3.0,8.0,16,11,7,7.0,3.0,0,0,5,0,3,1.0,0.258064516,0.0,0.4,0.4,0.0,0.095238095,7,1,3.0,1.0,0.0,3.0,0.748251019,0.931744527,0.791759608,0.866844441,1.0,0.796657624,0
0,2,11,7.5,12,5.181818,2,20,11,0,0,0,0,0,0,0,0,0,0,90,16,67,67,2,2,2,0.74444443,0.022222223,0.125,0.17777778,4.1875,0.029850746,0,1,0.8125,9.0,7,0,0.0,0.0,7.0,2.0,69,15,12.0,7.0,43.0,8.0,58,12,11,11.0,3.0,0,0,3,0,8,1.0,0.077777778,0.0,0.0,0.120689655,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.696415635,0.9375,0.929896694,0.727371084,0.0,0.796657624,0
0,2,4,6.0,9,4.25,2,4,1,2,0,2,2,0,0,0,0,0,0,40,13,20,20,9,4,2,0.5,0.05,0.15384616,0.325,1.5384616,0.1,0,2,0.7692308,9.0,2,0,0.0,2.0,0.0,2.0,31,12,4.0,7.0,4.0,8.0,9,9,4,4.0,3.0,0,0,3,0,1,1.0,0.05,0.0,0.0,0.142857143,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.788049488,0.916849799,0.871049064,0.962478638,1.0,0.796657624,1
0,2,16,6.0,8,3.0,2,18,7,1,1,0,0,0,0,0,0,0,0,84,13,64,64,2,2,2,0.7619048,0.023809524,0.15384616,0.15476191,4.923077,0.03125,0,1,0.6923077,9.0,2,2,0.0,0.0,0.0,2.0,62,10,12.0,6.0,4.0,8.0,62,4,5,5.0,3.0,0,0,2,0,14,1.0,0.023809524,0.153846154,0.0,0.0,0.0,0.095238095,3,1,2.0,0.0,0.0,3.0,0.619034224,0.875274698,0.793364589,0.584235271,0.0,0.796657624,0
0,2,12,6.0,10,3.8333333,2,15,10,0,0,0,0,0,0,0,0,0,0,77,13,57,57,22,3,2,0.74025977,0.025974026,0.15384616,0.16883117,4.3846154,0.03508772,0,5,0.84615386,9.0,3,0,3.0,0.0,0.0,2.0,59,12,34.0,6.0,3.0,8.0,11,10,11,11.0,3.0,0,0,6,0,6,1.0,0.038961039,0.0,0.0,0.0,0.0,0.095238095,11,1,2.0,1.0,0.0,3.0,0.76241432,0.916849799,0.793364589,0.828687349,0.0,0.796657624,0
0,3,3,4.6666665,9,5.0,3,6,4,0,0,0,0,0,0,0,0,0,0,41,16,18,18,2,2,2,0.4390244,0.048780486,0.125,0.3902439,1.125,0.11111111,0,2,0.625,9.0,0,0,0.0,0.0,0.0,2.0,33,14,12.0,7.0,8.0,8.0,8,9,8,8.0,3.0,1,0,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,2,1.0,0.0,0.0,3.0,0.750846091,0.831954883,0.859793388,0.916666667,0.0,0.796657624,1
0,2,10,3.5,5,4.7,2,10,7,4,0,4,0,0,1,0,1,0,0,72,8,57,57,2,2,2,0.7916667,0.027777778,0.25,0.11111111,7.125,0.03508772,0,1,0.875,9.0,19,4,0.0,7.0,8.0,2.0,39,3,7.0,0.0,25.0,8.0,39,2,8,8.0,3.0,0,0,4,0,6,1.0,0.263888889,0.5,0.411764706,0.205128205,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.788276032,0.916666667,0.87400659,0.85921771,0.0,0.796657624,0
0,2,6,3.5,4,5.6666665,2,13,7,0,0,0,0,0,0,0,0,0,0,55,8,40,40,2,2,2,0.72727275,0.036363635,0.25,0.14545454,5.0,0.05,0,1,0.625,9.0,2,0,0.0,0.0,2.0,2.0,43,7,12.0,13.0,19.0,8.0,24,4,13,13.0,3.0,0,0,3,0,3,1.0,0.036363636,0.0,0.0,0.083333333,0.0,0.095238095,4,1,1.0,0.0,0.0,3.0,0.736932786,0.916666667,0.722461941,0.840876788,0.0,0.796657624,0
0,3,2,8.666667,16,16.0,3,3,3,7,0,7,0,0,4,0,4,0,0,69,28,34,34,2,2,2,0.49275362,0.028985508,0.071428575,0.4057971,1.2142857,0.05882353,0,2,0.2857143,9.0,20,0,0.0,0.0,0.0,2.0,40,24,12.0,6.0,4.0,8.0,32,7,0,8.0,3.0,0,0,2,2,0,1.0,0.289855072,0.0,0.0,0.625,0.0,0.095238095,4,2,2.0,0.0,0.0,3.0,0.763870518,0.786377273,0.793364589,0.705242128,0.0,0.796657624,1
0,2,9,4.5,6,6.7777777,2,15,9,1,0,1,0,0,0,0,0,0,0,86,10,69,69,2,2,2,0.8023256,0.023255814,0.2,0.11627907,6.9,0.028985508,0,1,0.7,9.0,29,0,13.0,16.0,0.0,2.0,45,9,15.0,5.0,12.0,8.0,23,6,12,9.0,3.0,0,0,6,0,3,1.0,0.337209302,0.0,0.0,0.0,0.0,0.095238095,7,1,2.0,1.0,0.0,3.0,0.755107353,0.939794001,0.793364589,0.828687349,0.0,0.796657624,0
0,2,6,13.0,23,5.0,2,6,8,1,1,0,0,0,0,0,0,0,0,69,27,35,35,30,3,2,0.5072464,0.028985508,0.074074075,0.39130434,1.2962962,0.057142857,0,4,0.8888889,9.0,7,2,0.0,5.0,0.0,2.0,53,24,13.0,9.0,3.0,8.0,15,3,10,10.0,3.0,0,0,2,0,4,1.0,0.101449275,0.074074074,0.0,0.147058824,0.217391304,0.095238095,6,1,2.0,3.0,2.0,3.0,0.728235949,0.795417814,0.793364589,0.793179946,0.88466188,0.796657624,1
0,3,6,9.0,19,8.333333,3,6,7,4,0,4,0,0,3,0,3,0,0,92,29,56,56,2,2,2,0.6086956,0.02173913,0.06896552,0.3152174,1.9310344,0.035714287,0,2,0.6896552,9.0,25,0,0.0,0.0,25.0,2.0,56,27,15.0,3.0,7.0,8.0,32,19,7,7.0,3.0,0,0,5,0,1,1.0,0.27173913,0.0,0.0,0.78125,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.73121473,0.728391049,0.812481603,0.708567559,0.0,0.796657624,1
0,3,8,6.3333335,13,3.625,3,11,8,0,0,0,0,0,0,0,0,0,0,64,21,36,36,5,4,2,0.5625,0.03125,0.0952381,0.328125,1.7142857,0.055555556,0,3,0.6666667,9.0,0,0,0.0,0.0,0.0,2.0,52,19,20.0,5.0,4.0,8.0,5,13,5,5.0,3.0,0,0,7,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,10,2,5.0,1.0,0.0,3.0,0.722319816,0.883401528,0.713451113,0.939794001,1.0,0.796657624,1
16,2,10,4.5,6,3.0,2,13,9,0,0,0,0,0,0,0,0,0,0,75,10,58,58,2,2,42,0.7733333,0.56,4.2,0.13333334,5.8,0.7241379,0,2,0.7,7.0,5,0,0.0,0.0,5.0,5.0,53,9,4.0,5.0,31.0,11.0,46,6,7,7.0,7.0,0,4,3,0,1,8.0,0.066666667,0.0,0.0,0.096153846,0.108695652,0.119047619,14,1,1.0,10.0,9.0,8.0,0.735588079,0.796657624,0.871049064,0.783623421,0.803316234,0.809167299,0
0,3,4,4.3333335,7,3.75,3,5,1,0,0,0,0,0,0,0,0,0,0,41,15,19,19,2,2,2,0.46341464,0.048780486,0.13333334,0.36585367,1.2666667,0.10526316,0,2,0.53333336,9.0,0,0,0.0,0.0,0.0,2.0,32,13,5.0,3.0,7.0,8.0,7,7,7,5.0,3.0,0,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.756969101,0.850607753,0.875048115,0.898226518,0.0,0.796657624,1
0,4,6,15.75,29,7.0,4,7,6,5,0,5,0,0,2,0,2,0,0,121,66,48,48,2,2,2,0.3966942,0.016528925,0.030303031,0.54545456,0.72727275,0.041666668,0,3,0.22727273,9.0,23,0,0.0,0.0,23.0,2.0,82,59,3.0,7.0,9.0,8.0,32,14,5,5.0,3.0,0,0,5,4,1,1.0,0.190082645,0.0,0.0,0.71875,0.0,0.095238095,8,3,3.0,0.0,0.0,3.0,0.689022716,0.660131753,0.79523358,0.716349513,0.0,0.796657624,1
0,2,8,5.0,7,6.375,2,17,13,1,1,0,0,0,0,0,0,0,0,76,11,58,58,29,4,2,0.7631579,0.02631579,0.18181819,0.14473684,5.2727275,0.03448276,0,2,0.72727275,9.0,11,2,0.0,9.0,0.0,2.0,54,8,21.0,17.0,4.0,8.0,29,3,12,12.0,3.0,0,0,3,0,5,1.0,0.144736842,0.181818182,0.0,0.0,0.0,0.095238095,5,1,2.0,1.0,0.0,3.0,0.729635526,1.0,0.793364589,0.828687349,0.0,0.796657624,0
0,3,7,2.6666667,3,7.0,3,20,12,0,0,0,0,0,0,0,0,0,0,73,10,55,55,2,2,2,0.75342464,0.02739726,0.2,0.1369863,5.5,0.036363635,0,2,0.4,9.0,0,0,0.0,0.0,0.0,2.0,62,8,10.0,8.0,31.0,8.0,34,3,10,10.0,3.0,0,0,4,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,2,2.0,0.0,0.0,3.0,0.688153984,0.796657624,0.831851698,0.737047113,0.0,0.796657624,0
0,2,17,4.5,7,4.7058825,2,25,12,2,0,2,2,0,1,0,1,1,0,113,10,96,96,83,4,2,0.8495575,0.017699115,0.2,0.088495575,9.6,0.020833334,0,2,0.8,9.0,8,0,0.0,8.0,0.0,2.0,85,9,6.0,62.0,4.0,8.0,83,7,11,11.0,3.0,0,0,3,0,14,1.0,0.07079646,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,1.0,0.0,3.0,0.692305247,0.698970004,0.793364589,0.828687349,0.0,0.796657624,0
0,2,4,8.0,13,3.5,2,5,3,1,1,0,0,0,0,0,0,0,0,41,17,17,17,5,3,2,0.41463414,0.048780486,0.11764706,0.41463414,1.0,0.11764706,0,2,0.8235294,9.0,2,2,0.0,0.0,0.0,2.0,32,14,6.0,5.0,3.0,8.0,6,3,6,6.0,3.0,0,0,3,0,1,1.0,0.048780488,0.117647059,0.0,0.0,0.0,0.095238095,5,1,1.0,1.0,0.0,3.0,0.79848522,0.884870333,0.916666667,0.929896694,0.579380164,0.796657624,1
0,3,8,4.6666665,8,4.875,3,17,10,1,0,1,0,0,0,0,0,0,0,70,16,47,47,2,2,2,0.67142856,0.028571429,0.125,0.22857143,2.9375,0.04255319,0,2,0.5625,9.0,1,0,0.0,1.0,0.0,2.0,56,14,30.0,2.0,6.0,8.0,15,8,8,8.0,3.0,0,0,7,0,1,1.0,0.014285714,0.0,0.025,0.0,0.0,0.095238095,9,2,5.0,0.0,0.0,3.0,0.710476718,0.863204883,0.75862095,1.0,0.0,0.796657624,1
81,2,20,5.5,8,13.5,2,33,25,11,0,11,11,1,8,0,8,8,0,164,12,145,145,132,3,87,0.88414633,0.5304878,7.25,0.07317073,12.083333,0.6,0,16,0.75,81.0,31,0,31.0,0.0,0.0,5.0,108,11,88.0,2.0,3.0,60.0,40,8,8,8.0,0.0,1,1,3,0,15,1.0,0.18902439,0.0,0.0,0.227941176,0.052631579,0.057471264,21,1,1.0,17.0,16.0,15.0,0.671010979,0.860528527,0.789690082,0.692299667,0.66289966,0.673140807,0
0,2,6,8.5,14,4.5,2,8,3,0,0,0,0,0,0,0,0,0,0,58,18,33,33,2,2,2,0.5689655,0.03448276,0.11111111,0.31034482,1.8333334,0.060606062,0,1,0.8333333,9.0,0,0,0.0,0.0,0.0,2.0,48,17,16.0,6.0,5.0,8.0,10,14,7,7.0,3.0,0,0,5,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.718504681,0.88335938,0.753784411,1.0,0.0,0.796657624,1
0,3,7,5.6666665,11,8.0,3,13,13,7,0,7,0,0,4,0,4,0,0,89,19,63,63,2,2,2,0.7078652,0.02247191,0.10526316,0.21348314,3.3157895,0.031746034,0,2,0.6315789,9.0,20,0,0.0,0.0,20.0,2.0,57,17,15.0,9.0,12.0,8.0,32,11,8,8.0,3.0,0,0,5,0,2,1.0,0.224719101,0.0,0.0,0.625,0.0,0.095238095,7,2,3.0,0.0,0.0,3.0,0.729835648,0.807834775,0.748519969,0.733567559,0.0,0.796657624,1
0,2,5,6.5,10,5.6,2,5,5,0,0,0,0,0,0,0,0,0,0,53,14,32,32,2,2,2,0.6037736,0.03773585,0.14285715,0.26415095,2.2857144,0.0625,0,1,0.78571427,9.0,14,0,7.0,0.0,7.0,2.0,31,13,8.0,6.0,0.0,8.0,8,10,8,8.0,3.0,0,0,5,0,0,1.0,0.264150943,0.0,0.28,1.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.752968668,0.924957276,0.786773005,0.694679554,0.0,0.796657624,0
0,2,10,5.0,7,5.0,2,20,7,0,0,0,0,0,0,0,0,0,0,77,11,59,59,2,2,2,0.76623374,0.025974026,0.18181819,0.14285715,5.3636365,0.033898305,0,1,0.72727275,9.0,0,0,0.0,0.0,0.0,2.0,64,10,7.0,6.0,37.0,8.0,43,7,9,9.0,3.0,0,0,4,0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,5,1,2.0,0.0,0.0,3.0,0.658970291,0.894885518,0.831954883,0.699399346,0.0,0.796657624,0
0,2,13,8.0,13,4.3846154,2,20,14,0,0,0,0,0,0,0,0,0,0,94,17,70,70,2,2,2,0.7446808,0.021276595,0.11764706,0.18085106,4.117647,0.028571429,0,1,0.8235294,9.0,8,0,6.0,2.0,0.0,2.0,69,16,0.0,0.0,49.0,8.0,57,13,8,8.0,3.0,0,0,5,0,8,1.0,0.085106383,0.0,0.666666667,0.0,0.0,0.095238095,6,1,3.0,0.0,0.0,3.0,0.697906711,0.816441756,0.628076072,0.689542478,0.0,0.796657624,0
0,3,4,4.6666665,9,6.0,3,2,1,0,0,0,0,0,0,0,0,0,0,50,16,27,27,22,3,2,0.54,0.04,0.125,0.32,1.6875,0.074074075,0,3,0.625,9.0,17,0,0.0,17.0,0.0,2.0,25,14,12.0,4.0,3.0,8.0,22,9,4,4.0,3.0,0,0,2,0,2,1.0,0.34,0.0,0.0,0.653846154,0.0,0.095238095,5,2,2.0,1.0,0.0,3.0,0.787240858,0.788909766,0.793364589,0.768723254,0.579380164,0.796657624,1
0,3,0,12.333333,26,4.5,3,0,0,0,0,0,0,0,0,0,0,0,0,47,39,1,1,2,2,2,0.021276595,0.04255319,0.051282052,0.82978725,0.025641026,2.0,0,2,0.6923077,9.0,0,0,0.0,0.0,0.0,2.0,41,37,12.0,6.0,4.0,8.0,0,26,0,8.0,3.0,0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,3,2,2.0,1.0,0.0,3.0,0.714518867,0.723381555,0.793364589,0.828687349,0.0,0.796657624,1
0,4,4,4.0,8,4.0,4,5,1,0,0,0,0,0,0,0,0,0,0,46,19,20,20,2,2,2,0.4347826,0.04347826,0.10526316,0.41304347,1.0526316,0.1,0,3,0.47368422,9.0,0,0,0.0,0.0,0.0,2.0,36,16,5.0,4.0,7.0,8.0,7,8,7,5.0,3.0,0,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.095238095,7,3,2.0,0.0,0.0,3.0,0.729895503,0.807834775,0.796490491,0.898226518,0.0,0.796657624,1
